id,time,lon,lat
52,2023-12-07 03:00:00,-125.12494,34.058937
52,2023-12-07 04:00:00,-125.130165,34.053925
52,2023-12-07 05:00:00,-125.13625,34.05028
52,2023-12-07 06:00:00,-125.1433,34.04799
52,2023-12-07 07:00:00,-125.15144,34.04703
52,2023-12-07 08:00:00,-125.15914,34.047523
52,2023-12-07 09:00:00,-125.166336,34.049603
52,2023-12-07 10:00:00,-125.17297,34.053383
52,2023-12-07 11:00:00,-125.17862,34.058083
52,2023-12-07 12:00:00,-125.18314,34.06367
52,2023-12-07 13:00:00,-125.18631,34.07017
52,2023-12-07 14:00:00,-125.18843,34.07642
52,2023-12-07 15:00:00,-125.18954,34.082367
52,2023-12-07 16:00:00,-125.18966,34.08799
52,2023-12-07 17:00:00,-125.18892,34.092422
52,2023-12-07 18:00:00,-125.18736,34.095646
52,2023-12-07 19:00:00,-125.185036,34.09766
52,2023-12-07 20:00:00,-125.183044,34.09879
52,2023-12-07 21:00:00,-125.18141,34.099007
52,2023-12-07 22:00:00,-125.18015,34.09828
52,2023-12-07 23:00:00,-125.1789,34.097977
52,2023-12-08 00:00:00,-125.17764,34.098103
52,2023-12-08 01:00:00,-125.176384,34.09865
52,2023-12-08 02:00:00,-125.17557,34.098274
52,2023-12-08 03:00:00,-125.175224,34.096977
53,2023-12-05 06:00:00,-125.00553,33.993286
53,2023-12-05 07:00:00,-125.00985,33.986145
53,2023-12-05 08:00:00,-125.0156,33.97977
53,2023-12-05 09:00:00,-125.022606,33.97417
53,2023-12-05 10:00:00,-125.03067,33.96925
53,2023-12-05 11:00:00,-125.04058,33.966
53,2023-12-05 12:00:00,-125.05223,33.964417
53,2023-12-05 13:00:00,-125.06551,33.964485
53,2023-12-05 14:00:00,-125.07843,33.966103
53,2023-12-05 15:00:00,-125.09098,33.969254
53,2023-12-05 16:00:00,-125.10328,33.97384
53,2023-12-05 17:00:00,-125.112274,33.978737
53,2023-12-05 18:00:00,-125.11803,33.983837
53,2023-12-05 19:00:00,-125.120544,33.98916
53,2023-12-05 20:00:00,-125.12133,33.993923
53,2023-12-05 21:00:00,-125.120445,33.99809
53,2023-12-05 22:00:00,-125.117905,34.001595
53,2023-12-05 23:00:00,-125.11548,34.00368
53,2023-12-06 00:00:00,-125.113266,34.004307
53,2023-12-06 01:00:00,-125.11138,34.003452
53,2023-12-06 02:00:00,-125.11183,34.001884
53,2023-12-06 03:00:00,-125.11457,33.99963
53,2023-12-06 04:00:00,-125.11955,33.996674
53,2023-12-06 05:00:00,-125.125,33.994225
53,2023-12-06 06:00:00,-125.13095,33.992264
53,2023-12-06 07:00:00,-125.13744,33.990765
53,2023-12-06 08:00:00,-125.14388,33.990112
53,2023-12-06 09:00:00,-125.15034,33.990383
53,2023-12-06 10:00:00,-125.156906,33.991688
53,2023-12-06 11:00:00,-125.163376,33.994965
53,2023-12-06 12:00:00,-125.16959,34.00025
53,2023-12-06 13:00:00,-125.17535,34.007545
53,2023-12-06 14:00:00,-125.17921,34.01496
53,2023-12-06 15:00:00,-125.18114,34.022305
53,2023-12-06 16:00:00,-125.18117,34.0294
53,2023-12-06 17:00:00,-125.17959,34.035595
53,2023-12-06 18:00:00,-125.17653,34.040962
53,2023-12-06 19:00:00,-125.172035,34.045544
53,2023-12-06 20:00:00,-125.16727,34.049015
53,2023-12-06 21:00:00,-125.16222,34.051388
53,2023-12-06 22:00:00,-125.15687,34.05266
53,2023-12-06 23:00:00,-125.15269,34.052692
53,2023-12-07 00:00:00,-125.14976,34.051464
53,2023-12-07 01:00:00,-125.14819,34.049004
53,2023-12-07 02:00:00,-125.14893,34.045662
53,2023-12-07 03:00:00,-125.151924,34.04145
53,2023-12-07 04:00:00,-125.1571,34.036343
53,2023-12-07 05:00:00,-125.1635,34.032536
53,2023-12-07 06:00:00,-125.17128,34.030037
53,2023-12-07 07:00:00,-125.180595,34.02886
53,2023-12-07 08:00:00,-125.18934,34.029396
53,2023-12-07 09:00:00,-125.19745,34.03176
53,2023-12-07 10:00:00,-125.204895,34.036118
53,2023-12-07 11:00:00,-125.21082,34.04145
53,2023-12-07 12:00:00,-125.21504,34.04774
53,2023-12-07 13:00:00,-125.21741,34.05497
53,2023-12-07 14:00:00,-125.21868,34.061626
53,2023-12-07 15:00:00,-125.21888,34.067665
53,2023-12-07 16:00:00,-125.21809,34.073086
53,2023-12-07 17:00:00,-125.216835,34.077194
53,2023-12-07 18:00:00,-125.215126,34.079983
53,2023-12-07 19:00:00,-125.21296,34.081448
53,2023-12-07 20:00:00,-125.21131,34.082092
53,2023-12-07 21:00:00,-125.21018,34.081894
53,2023-12-07 22:00:00,-125.209564,34.080822
53,2023-12-07 23:00:00,-125.2089,34.08027
53,2023-12-08 00:00:00,-125.20818,34.080242
53,2023-12-08 01:00:00,-125.2074,34.080757
53,2023-12-08 02:00:00,-125.207016,34.080444
53,2023-12-08 03:00:00,-125.20704,34.079308
54,2023-12-05 06:00:00,-125.01278,33.99255
54,2023-12-05 07:00:00,-125.017235,33.98569
54,2023-12-05 08:00:00,-125.02307,33.97962
54,2023-12-05 09:00:00,-125.03009,33.974285
54,2023-12-05 10:00:00,-125.03816,33.969566
54,2023-12-05 11:00:00,-125.04804,33.966503
54,2023-12-05 12:00:00,-125.05965,33.965084
54,2023-12-05 13:00:00,-125.07285,33.9653
54,2023-12-05 14:00:00,-125.085594,33.96713
54,2023-12-05 15:00:00,-125.098,33.97045
54,2023-12-05 16:00:00,-125.11021,33.975178
54,2023-12-05 17:00:00,-125.119095,33.98015
54,2023-12-05 18:00:00,-125.12477,33.985336
54,2023-12-05 19:00:00,-125.12718,33.99077
54,2023-12-05 20:00:00,-125.127945,33.995667
54,2023-12-05 21:00:00,-125.127106,33.99998
54,2023-12-05 22:00:00,-125.12465,34.00366
54,2023-12-05 23:00:00,-125.12219,34.0059
54,2023-12-06 00:00:00,-125.11984,34.006664
54,2023-12-06 01:00:00,-125.11771,34.005924
54,2023-12-06 02:00:00,-125.11794,34.00446
54,2023-12-06 03:00:00,-125.1205,34.0023
54,2023-12-06 04:00:00,-125.12533,33.99944
54,2023-12-06 05:00:00,-125.13063,33.99706
54,2023-12-06 06:00:00,-125.13643,33.995148
54,2023-12-06 07:00:00,-125.14276,33.99368
54,2023-12-06 08:00:00,-125.14911,33.993095
54,2023-12-06 09:00:00,-125.15553,33.993484
54,2023-12-06 10:00:00,-125.16213,33.99499
54,2023-12-06 11:00:00,-125.16857,33.998463
54,2023-12-06 12:00:00,-125.17469,34.003933
54,2023-12-06 13:00:00,-125.18027,34.011387
54,2023-12-06 14:00:00,-125.18389,34.0189
54,2023-12-06 15:00:00,-125.18552,34.026264
54,2023-12-06 16:00:00,-125.185265,34.033306
54,2023-12-06 17:00:00,-125.18348,34.039474
54,2023-12-06 18:00:00,-125.180305,34.04485
54,2023-12-06 19:00:00,-125.175804,34.04949
54,2023-12-06 20:00:00,-125.17104,34.053047
54,2023-12-06 21:00:00,-125.165985,34.05554
54,2023-12-06 22:00:00,-125.16063,34.056957
54,2023-12-06 23:00:00,-125.156364,34.057102
54,2023-12-07 00:00:00,-125.15329,34.055954
54,2023-12-07 01:00:00,-125.151505,34.053535
54,2023-12-07 02:00:00,-125.15204,34.050232
54,2023-12-07 03:00:00,-125.154854,34.04605
54,2023-12-07 04:00:00,-125.159874,34.04097
54,2023-12-07 05:00:00,-125.166115,34.03719
54,2023-12-07 06:00:00,-125.17374,34.03472
54,2023-12-07 07:00:00,-125.18289,34.03357
54,2023-12-07 08:00:00,-125.191505,34.03413
54,2023-12-07 09:00:00,-125.19951,34.03654
54,2023-12-07 10:00:00,-125.20686,34.040974
54,2023-12-07 11:00:00,-125.21268,34.046383
54,2023-12-07 12:00:00,-125.21675,34.052757
54,2023-12-07 13:00:00,-125.21895,34.060066
54,2023-12-07 14:00:00,-125.22003,34.06679
54,2023-12-07 15:00:00,-125.22006,34.072884
54,2023-12-07 16:00:00,-125.2191,34.078365
54,2023-12-07 17:00:00,-125.21768,34.08253
54,2023-12-07 18:00:00,-125.215805,34.085365
54,2023-12-07 19:00:00,-125.21346,34.086872
54,2023-12-07 20:00:00,-125.21165,34.087585
54,2023-12-07 21:00:00,-125.21035,34.08748
54,2023-12-07 22:00:00,-125.20957,34.08652
54,2023-12-07 23:00:00,-125.20874,34.086044
54,2023-12-08 00:00:00,-125.20783,34.086063
54,2023-12-08 01:00:00,-125.206856,34.086586
54,2023-12-08 02:00:00,-125.2063,34.086277
54,2023-12-08 03:00:00,-125.20619,34.085133
55,2023-12-05 06:00:00,-125.000305,33.99911
55,2023-12-05 07:00:00,-125.00432,33.991657
55,2023-12-05 08:00:00,-125.00986,33.98498
55,2023-12-05 09:00:00,-125.01674,33.979084
55,2023-12-05 10:00:00,-125.024765,33.973972
55,2023-12-05 11:00:00,-125.034645,33.97062
55,2023-12-05 12:00:00,-125.046295,33.96895
55,2023-12-05 13:00:00,-125.05961,33.968952
55,2023-12-05 14:00:00,-125.07259,33.970474
55,2023-12-05 15:00:00,-125.08515,33.973564
55,2023-12-05 16:00:00,-125.097404,33.978127
55,2023-12-05 17:00:00,-125.10641,33.983017
55,2023-12-05 18:00:00,-125.11209,33.988148
55,2023-12-05 19:00:00,-125.1145,33.993492
55,2023-12-05 20:00:00,-125.115135,33.998257
55,2023-12-05 21:00:00,-125.11406,34.00239
55,2023-12-05 22:00:00,-125.11128,34.005833
55,2023-12-05 23:00:00,-125.1087,34.007824
55,2023-12-06 00:00:00,-125.106445,34.008324
55,2023-12-06 01:00:00,-125.10463,34.007324
55,2023-12-06 02:00:00,-125.105156,34.00566
55,2023-12-06 03:00:00,-125.10796,34.003353
55,2023-12-06 04:00:00,-125.113014,34.000393
55,2023-12-06 05:00:00,-125.11849,33.99795
55,2023-12-06 06:00:00,-125.12444,33.996017
55,2023-12-06 07:00:00,-125.1309,33.994564
55,2023-12-06 08:00:00,-125.13727,33.993946
55,2023-12-06 09:00:00,-125.14363,33.994244
55,2023-12-06 10:00:00,-125.15006,33.99556
55,2023-12-06 11:00:00,-125.15642,33.99883
55,2023-12-06 12:00:00,-125.16254,34.004078
55,2023-12-06 13:00:00,-125.168205,34.011307
55,2023-12-06 14:00:00,-125.17206,34.018665
55,2023-12-06 15:00:00,-125.17403,34.025967
55,2023-12-06 16:00:00,-125.17418,34.03302
55,2023-12-06 17:00:00,-125.17264,34.039185
55,2023-12-06 18:00:00,-125.169556,34.044518
55,2023-12-06 19:00:00,-125.164986,34.04907
55,2023-12-06 20:00:00,-125.160126,34.052505
55,2023-12-06 21:00:00,-125.15497,34.05486
55,2023-12-06 22:00:00,-125.14949,34.05613
55,2023-12-06 23:00:00,-125.1452,34.056133
55,2023-12-07 00:00:00,-125.14221,34.054863
55,2023-12-07 01:00:00,-125.140625,34.052338
55,2023-12-07 02:00:00,-125.141365,34.04897
55,2023-12-07 03:00:00,-125.14442,34.04476
55,2023-12-07 04:00:00,-125.14969,34.03969
55,2023-12-07 05:00:00,-125.15608,34.035927
55,2023-12-07 06:00:00,-125.16375,34.033474
55,2023-12-07 07:00:00,-125.17285,34.032333
55,2023-12-07 08:00:00,-125.18142,34.032856
55,2023-12-07 09:00:00,-125.18938,34.035164
55,2023-12-07 10:00:00,-125.19668,34.039387
55,2023-12-07 11:00:00,-125.20258,34.044563
55,2023-12-07 12:00:00,-125.206894,34.05069
55,2023-12-07 13:00:00,-125.20949,34.057735
55,2023-12-07 14:00:00,-125.21103,34.064278
55,2023-12-07 15:00:00,-125.211525,34.070274
55,2023-12-07 16:00:00,-125.21102,34.07573
55,2023-12-07 17:00:00,-125.20996,34.079906
55,2023-12-07 18:00:00,-125.20835,34.082787
55,2023-12-07 19:00:00,-125.2062,34.084373
55,2023-12-07 20:00:00,-125.20451,34.08512
55,2023-12-07 21:00:00,-125.2033,34.085007
55,2023-12-07 22:00:00,-125.20256,34.084003
55,2023-12-07 23:00:00,-125.2018,34.08349
55,2023-12-08 00:00:00,-125.201004,34.08349
55,2023-12-08 01:00:00,-125.200165,34.084
55,2023-12-08 02:00:00,-125.19974,34.083675
55,2023-12-08 03:00:00,-125.19973,34.08251
56,2023-12-05 06:00:00,-124.99536,33.99402
56,2023-12-05 07:00:00,-124.99949,33.986485
56,2023-12-05 08:00:00,-125.005135,33.97969
56,2023-12-05 09:00:00,-125.012115,33.973637
56,2023-12-05 10:00:00,-125.02021,33.9683
56,2023-12-05 11:00:00,-125.03015,33.964787
56,2023-12-05 12:00:00,-125.04188,33.96296
56,2023-12-05 13:00:00,-125.05528,33.96281
56,2023-12-05 14:00:00,-125.06837,33.964184
56,2023-12-05 15:00:00,-125.081116,33.967083
56,2023-12-05 16:00:00,-125.09355,33.971462
56,2023-12-05 17:00:00,-125.10274,33.976185
56,2023-12-05 18:00:00,-125.108635,33.981163
56,2023-12-05 19:00:00,-125.111305,33.98632
56,2023-12-05 20:00:00,-125.11215,33.9909
56,2023-12-05 21:00:00,-125.11125,33.994854
56,2023-12-05 22:00:00,-125.10861,33.998123
56,2023-12-05 23:00:00,-125.10623,34.0
56,2023-12-06 00:00:00,-125.10423,34.00044
56,2023-12-06 01:00:00,-125.10271,33.999443
56,2023-12-06 02:00:00,-125.10347,33.997738
56,2023-12-06 03:00:00,-125.106476,33.99535
56,2023-12-06 04:00:00,-125.111664,33.99226
56,2023-12-06 05:00:00,-125.11733,33.989704
56,2023-12-06 06:00:00,-125.12352,33.987667
56,2023-12-06 07:00:00,-125.13026,33.986122
56,2023-12-06 08:00:00,-125.13685,33.985348
56,2023-12-06 09:00:00,-125.143364,33.985428
56,2023-12-06 10:00:00,-125.149895,33.98645
56,2023-12-06 11:00:00,-125.156425,33.989452
56,2023-12-06 12:00:00,-125.162796,33.99448
56,2023-12-06 13:00:00,-125.16881,34.001545
56,2023-12-06 14:00:00,-125.173004,34.00882
56,2023-12-06 15:00:00,-125.175316,34.01611
56,2023-12-06 16:00:00,-125.17574,34.02325
56,2023-12-06 17:00:00,-125.17439,34.029457
56,2023-12-06 18:00:00,-125.17145,34.034786
56,2023-12-06 19:00:00,-125.166954,34.039288
56,2023-12-06 20:00:00,-125.1622,34.042633
56,2023-12-06 21:00:00,-125.15718,34.044838
56,2023-12-06 22:00:00,-125.15187,34.04589
56,2023-12-06 23:00:00,-125.14782,34.045746
56,2023-12-07 00:00:00,-125.14514,34.0444
56,2023-12-07 01:00:00,-125.14392,34.041874
56,2023-12-07 02:00:00,-125.144966,34.038483
56,2023-12-07 03:00:00,-125.14824,34.034225
56,2023-12-07 04:00:00,-125.15365,34.029076
56,2023-12-07 05:00:00,-125.1603,34.025227
56,2023-12-07 06:00:00,-125.16835,34.02268
56,2023-12-07 07:00:00,-125.17793,34.021454
56,2023-12-07 08:00:00,-125.1869,34.021942
56,2023-12-07 09:00:00,-125.19518,34.02425
56,2023-12-07 10:00:00,-125.20279,34.02852
56,2023-12-07 11:00:00,-125.20889,34.033752
56,2023-12-07 12:00:00,-125.21331,34.039944
56,2023-12-07 13:00:00,-125.215904,34.047077
56,2023-12-07 14:00:00,-125.21742,34.05364
56,2023-12-07 15:00:00,-125.21787,34.059593
56,2023-12-07 16:00:00,-125.21731,34.06492
56,2023-12-07 17:00:00,-125.216286,34.06894
56,2023-12-07 18:00:00,-125.21483,34.071644
56,2023-12-07 19:00:00,-125.21293,34.07303
56,2023-12-07 20:00:00,-125.21154,34.073563
56,2023-12-07 21:00:00,-125.21066,34.073223
56,2023-12-07 22:00:00,-125.2103,34.07198
56,2023-12-07 23:00:00,-125.2099,34.0713
56,2023-12-08 00:00:00,-125.209465,34.07121
56,2023-12-08 01:00:00,-125.208984,34.07171
56,2023-12-08 02:00:00,-125.20885,34.071396
56,2023-12-08 03:00:00,-125.209076,34.070274
57,2023-12-05 06:00:00,-124.99928,34.01016
57,2023-12-05 07:00:00,-125.00286,34.00245
57,2023-12-05 08:00:00,-125.00807,33.995556
57,2023-12-05 09:00:00,-125.01471,33.989475
57,2023-12-05 10:00:00,-125.0226,33.984238
57,2023-12-05 11:00:00,-125.032364,33.98086
57,2023-12-05 12:00:00,-125.04394,33.979233
57,2023-12-05 13:00:00,-125.057205,33.97931
57,2023-12-05 14:00:00,-125.07006,33.980927
57,2023-12-05 15:00:00,-125.08245,33.984123
57,2023-12-05 16:00:00,-125.09443,33.988853
57,2023-12-05 17:00:00,-125.10308,33.993927
57,2023-12-05 18:00:00,-125.108376,33.999264
57,2023-12-05 19:00:00,-125.11042,34.004795
57,2023-12-05 20:00:00,-125.11068,34.009712
57,2023-12-05 21:00:00,-125.109215,34.01396
57,2023-12-05 22:00:00,-125.10603,34.01747
57,2023-12-05 23:00:00,-125.10311,34.019444
57,2023-12-06 00:00:00,-125.100586,34.019836
57,2023-12-06 01:00:00,-125.09859,34.018654
57,2023-12-06 02:00:00,-125.09899,34.016888
57,2023-12-06 03:00:00,-125.10172,34.014576
57,2023-12-06 04:00:00,-125.106735,34.01172
57,2023-12-06 05:00:00,-125.112076,34.00939
57,2023-12-06 06:00:00,-125.117805,34.007576
57,2023-12-06 07:00:00,-125.12395,34.006252
57,2023-12-06 08:00:00,-125.130035,34.00579
57,2023-12-06 09:00:00,-125.13613,34.006283
57,2023-12-06 10:00:00,-125.14233,34.00784
57,2023-12-06 11:00:00,-125.148415,34.011303
57,2023-12-06 12:00:00,-125.15421,34.01669
57,2023-12-06 13:00:00,-125.159515,34.023983
57,2023-12-06 14:00:00,-125.16303,34.0313
57,2023-12-06 15:00:00,-125.16474,34.03846
57,2023-12-06 16:00:00,-125.16471,34.04538
57,2023-12-06 17:00:00,-125.162994,34.05145
57,2023-12-06 18:00:00,-125.15972,34.05673
57,2023-12-06 19:00:00,-125.15497,34.061253
57,2023-12-06 20:00:00,-125.149864,34.06473
57,2023-12-06 21:00:00,-125.14438,34.067226
57,2023-12-06 22:00:00,-125.13849,34.06874
57,2023-12-06 23:00:00,-125.13374,34.06883
57,2023-12-07 00:00:00,-125.130295,34.067432
57,2023-12-07 01:00:00,-125.128296,34.064606
57,2023-12-07 02:00:00,-125.12875,34.06108
57,2023-12-07 03:00:00,-125.13162,34.056843
57,2023-12-07 04:00:00,-125.13682,34.051838
57,2023-12-07 05:00:00,-125.14294,34.048187
57,2023-12-07 06:00:00,-125.15009,34.045868
57,2023-12-07 07:00:00,-125.15845,34.04487
57,2023-12-07 08:00:00,-125.16636,34.045383
57,2023-12-07 09:00:00,-125.173744,34.04755
57,2023-12-07 10:00:00,-125.180565,34.05149
57,2023-12-07 11:00:00,-125.186295,34.056347
57,2023-12-07 12:00:00,-125.19071,34.062126
57,2023-12-07 13:00:00,-125.19365,34.06881
57,2023-12-07 14:00:00,-125.19553,34.075165
57,2023-12-07 15:00:00,-125.196396,34.081146
57,2023-12-07 16:00:00,-125.196266,34.08675
57,2023-12-07 17:00:00,-125.195366,34.09113
57,2023-12-07 18:00:00,-125.19372,34.094276
57,2023-12-07 19:00:00,-125.19137,34.096188
57,2023-12-07 20:00:00,-125.18939,34.097233
57,2023-12-07 21:00:00,-125.18781,34.097393
57,2023-12-07 22:00:00,-125.18664,34.096634
57,2023-12-07 23:00:00,-125.18545,34.096306
57,2023-12-08 00:00:00,-125.18425,34.09642
57,2023-12-08 01:00:00,-125.18304,34.09698
57,2023-12-08 02:00:00,-125.18225,34.096638
57,2023-12-08 03:00:00,-125.18194,34.095383
58,2023-12-05 06:00:00,-124.99673,33.990265
58,2023-12-05 07:00:00,-125.00102,33.982857
58,2023-12-05 08:00:00,-125.00679,33.976177
58,2023-12-05 09:00:00,-125.013824,33.970203
58,2023-12-05 10:00:00,-125.02194,33.964928
58,2023-12-05 11:00:00,-125.031906,33.961426
58,2023-12-05 12:00:00,-125.043655,33.959606
58,2023-12-05 13:00:00,-125.05706,33.959454
58,2023-12-05 14:00:00,-125.07018,33.96081
58,2023-12-05 15:00:00,-125.08296,33.9637
58,2023-12-05 16:00:00,-125.09546,33.96805
58,2023-12-05 17:00:00,-125.10468,33.972755
58,2023-12-05 18:00:00,-125.1106,33.977707
58,2023-12-05 19:00:00,-125.11333,33.98283
58,2023-12-05 20:00:00,-125.11429,33.98737
58,2023-12-05 21:00:00,-125.1135,33.9913
58,2023-12-05 22:00:00,-125.111,33.994556
58,2023-12-05 23:00:00,-125.108734,33.99645
58,2023-12-06 00:00:00,-125.106804,33.996933
58,2023-12-06 01:00:00,-125.105316,33.995995
58,2023-12-06 02:00:00,-125.1061,33.994328
58,2023-12-06 03:00:00,-125.109116,33.991943
58,2023-12-06 04:00:00,-125.114296,33.98883
58,2023-12-06 05:00:00,-125.119995,33.986244
58,2023-12-06 06:00:00,-125.126236,33.984173
58,2023-12-06 07:00:00,-125.13305,33.982586
58,2023-12-06 08:00:00,-125.13972,33.981762
58,2023-12-06 09:00:00,-125.1463,33.981785
58,2023-12-06 10:00:00,-125.15291,33.982735
58,2023-12-06 11:00:00,-125.15952,33.985676
58,2023-12-06 12:00:00,-125.166,33.99067
58,2023-12-06 13:00:00,-125.172134,33.997726
58,2023-12-06 14:00:00,-125.176414,34.00501
58,2023-12-06 15:00:00,-125.17877,34.01232
58,2023-12-06 16:00:00,-125.179214,34.019493
58,2023-12-06 17:00:00,-125.17788,34.02572
58,2023-12-06 18:00:00,-125.174965,34.03106
58,2023-12-06 19:00:00,-125.17052,34.035557
58,2023-12-06 20:00:00,-125.165825,34.038895
58,2023-12-06 21:00:00,-125.16087,34.041073
58,2023-12-06 22:00:00,-125.15565,34.042084
58,2023-12-06 23:00:00,-125.15169,34.04192
58,2023-12-07 00:00:00,-125.1491,34.040577
58,2023-12-07 01:00:00,-125.147964,34.03808
58,2023-12-07 02:00:00,-125.14906,34.034695
58,2023-12-07 03:00:00,-125.15234,34.030426
58,2023-12-07 04:00:00,-125.15773,34.025238
58,2023-12-07 05:00:00,-125.16443,34.02135
58,2023-12-07 06:00:00,-125.172585,34.01877
58,2023-12-07 07:00:00,-125.182335,34.01749
58,2023-12-07 08:00:00,-125.19144,34.017937
58,2023-12-07 09:00:00,-125.199875,34.020237
58,2023-12-07 10:00:00,-125.2076,34.024555
58,2023-12-07 11:00:00,-125.21376,34.029846
58,2023-12-07 12:00:00,-125.21817,34.03611
58,2023-12-07 13:00:00,-125.220695,34.043324
58,2023-12-07 14:00:00,-125.22212,34.049923
58,2023-12-07 15:00:00,-125.222496,34.055866
58,2023-12-07 16:00:00,-125.221825,34.06114
58,2023-12-07 17:00:00,-125.22074,34.065086
58,2023-12-07 18:00:00,-125.21927,34.067707
58,2023-12-07 19:00:00,-125.217415,34.068993
58,2023-12-07 20:00:00,-125.2161,34.06943
58,2023-12-07 21:00:00,-125.21533,34.068996
58,2023-12-07 22:00:00,-125.2151,34.06767
58,2023-12-07 23:00:00,-125.214836,34.066933
58,2023-12-08 00:00:00,-125.21451,34.066814
58,2023-12-08 01:00:00,-125.21411,34.06732
58,2023-12-08 02:00:00,-125.21404,34.067024
58,2023-12-08 03:00:00,-125.21432,34.065918
59,2023-12-05 06:00:00,-125.00687,33.989655
59,2023-12-05 07:00:00,-125.01134,33.982635
59,2023-12-05 08:00:00,-125.01721,33.976376
59,2023-12-05 09:00:00,-125.02427,33.97084
59,2023-12-05 10:00:00,-125.032364,33.965946
59,2023-12-05 11:00:00,-125.0423,33.962715
59,2023-12-05 12:00:00,-125.05396,33.961136
59,2023-12-05 13:00:00,-125.06726,33.961205
59,2023-12-05 14:00:00,-125.080185,33.96283
59,2023-12-05 15:00:00,-125.092766,33.96597
59,2023-12-05 16:00:00,-125.10512,33.970528
59,2023-12-05 17:00:00,-125.11415,33.97539
59,2023-12-05 18:00:00,-125.11992,33.98046
59,2023-12-05 19:00:00,-125.12252,33.98573
59,2023-12-05 20:00:00,-125.123405,33.99045
59,2023-12-05 21:00:00,-125.12264,33.994583
59,2023-12-05 22:00:00,-125.12024,33.998074
59,2023-12-05 23:00:00,-125.11792,34.000175
59,2023-12-06 00:00:00,-125.115776,34.000835
59,2023-12-06 01:00:00,-125.11393,34.00004
59,2023-12-06 02:00:00,-125.1144,33.998505
59,2023-12-06 03:00:00,-125.11716,33.996254
59,2023-12-06 04:00:00,-125.12213,33.99327
59,2023-12-06 05:00:00,-125.1276,33.99079
59,2023-12-06 06:00:00,-125.13361,33.988792
59,2023-12-06 07:00:00,-125.140175,33.98725
59,2023-12-06 08:00:00,-125.14668,33.986553
59,2023-12-06 09:00:00,-125.15321,33.986748
59,2023-12-06 10:00:00,-125.15986,33.987972
59,2023-12-06 11:00:00,-125.16642,33.991188
59,2023-12-06 12:00:00,-125.172745,33.99644
59,2023-12-06 13:00:00,-125.17861,34.003727
59,2023-12-06 14:00:00,-125.18256,34.01115
59,2023-12-06 15:00:00,-125.1845,34.018505
59,2023-12-06 16:00:00,-125.18452,34.025616
59,2023-12-06 17:00:00,-125.18291,34.031815
59,2023-12-06 18:00:00,-125.17984,34.03717
59,2023-12-06 19:00:00,-125.175385,34.04175
59,2023-12-06 20:00:00,-125.17068,34.045208
59,2023-12-06 21:00:00,-125.165695,34.047554
59,2023-12-06 22:00:00,-125.16044,34.048782
59,2023-12-06 23:00:00,-125.15634,34.048786
59,2023-12-07 00:00:00,-125.15351,34.04756
59,2023-12-07 01:00:00,-125.15205,34.045124
59,2023-12-07 02:00:00,-125.15284,34.04179
59,2023-12-07 03:00:00,-125.15585,34.037563
59,2023-12-07 04:00:00,-125.16101,34.032417
59,2023-12-07 05:00:00,-125.16747,34.028576
59,2023-12-07 06:00:00,-125.17537,34.02604
59,2023-12-07 07:00:00,-125.18486,34.024826
59,2023-12-07 08:00:00,-125.193756,34.025337
59,2023-12-07 09:00:00,-125.202,34.027718
59,2023-12-07 10:00:00,-125.20958,34.03213
59,2023-12-07 11:00:00,-125.215576,34.037525
59,2023-12-07 12:00:00,-125.21978,34.043888
59,2023-12-07 13:00:00,-125.22207,34.0512
59,2023-12-07 14:00:00,-125.22328,34.057884
59,2023-12-07 15:00:00,-125.22342,34.063904
59,2023-12-07 16:00:00,-125.22253,34.06926
59,2023-12-07 17:00:00,-125.22124,34.073288
59,2023-12-07 18:00:00,-125.219536,34.07599
59,2023-12-07 19:00:00,-125.21742,34.07735
59,2023-12-07 20:00:00,-125.21586,34.0779
59,2023-12-07 21:00:00,-125.21484,34.07761
59,2023-12-07 22:00:00,-125.21437,34.076454
59,2023-12-07 23:00:00,-125.213844,34.07584
59,2023-12-08 00:00:00,-125.21324,34.075783
59,2023-12-08 01:00:00,-125.21256,34.076298
59,2023-12-08 02:00:00,-125.21226,34.075996
59,2023-12-08 03:00:00,-125.21235,34.07488
60,2023-12-05 06:00:00,-125.00393,33.99605
60,2023-12-05 07:00:00,-125.00812,33.988792
60,2023-12-05 08:00:00,-125.01377,33.98231
60,2023-12-05 09:00:00,-125.02072,33.97661
60,2023-12-05 10:00:00,-125.02876,33.971653
60,2023-12-05 11:00:00,-125.03865,33.968376
60,2023-12-05 12:00:00,-125.05029,33.96677
60,2023-12-05 13:00:00,-125.06358,33.966827
60,2023-12-05 14:00:00,-125.076515,33.968422
60,2023-12-05 15:00:00,-125.08904,33.971565
60,2023-12-05 16:00:00,-125.10131,33.976162
60,2023-12-05 17:00:00,-125.11029,33.981075
60,2023-12-05 18:00:00,-125.11601,33.9862
60,2023-12-05 19:00:00,-125.11846,33.99155
60,2023-12-05 20:00:00,-125.11917,33.996334
60,2023-12-05 21:00:00,-125.1182,34.000507
60,2023-12-05 22:00:00,-125.115555,34.004005
60,2023-12-05 23:00:00,-125.113045,34.00607
60,2023-12-06 00:00:00,-125.11079,34.006653
60,2023-12-06 01:00:00,-125.1089,34.00574
60,2023-12-06 02:00:00,-125.10936,34.004143
60,2023-12-06 03:00:00,-125.112114,34.001873
60,2023-12-06 04:00:00,-125.1171,33.998928
